2026-06-27 13:30:37.031 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-001 with initial balance: 1000.0
2026-06-27 13:30:37.033 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-001
2026-06-27 13:30:37.034 [main] INFO  logging.BankingServiceLogger - Deposit request - Account: ACC-001, Amount: -100.0
2026-06-27 13:30:37.034 [main] WARN  logging.BankingServiceLogger - Invalid deposit amount: -100.0
2026-06-27 13:30:37.036 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-001 with initial balance: 1000.0
2026-06-27 13:30:37.037 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-001
2026-06-27 13:30:37.038 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-002 with initial balance: 500.0
2026-06-27 13:30:37.039 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-002
2026-06-27 13:30:37.039 [main] DEBUG logging.BankingServiceLogger - Balance inquiry for account: ACC-002
2026-06-27 13:30:37.040 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-001 with initial balance: 1000.0
2026-06-27 13:30:37.040 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-001
2026-06-27 13:30:37.041 [main] INFO  logging.BankingServiceLogger - Withdrawal request - Account: ACC-001, Amount: 5000.0
2026-06-27 13:30:37.041 [main] WARN  logging.BankingServiceLogger - Insufficient funds - Account: ACC-001, Balance: 1000.0, Requested: 5000.0
2026-06-27 13:30:37.042 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-001 with initial balance: 1000.0
2026-06-27 13:30:37.043 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-001
2026-06-27 13:30:37.043 [main] INFO  logging.BankingServiceLogger - Withdrawal request - Account: ACC-001, Amount: 300.0
2026-06-27 13:30:37.043 [main] INFO  logging.BankingServiceLogger - Withdrawal successful - Account: ACC-001, Amount: 300.0
2026-06-27 13:30:37.044 [main] DEBUG logging.BankingServiceLogger - Balance inquiry for account: ACC-001
2026-06-27 13:30:37.045 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-001 with initial balance: 1000.0
2026-06-27 13:30:37.045 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-001
2026-06-27 13:30:37.046 [main] DEBUG logging.BankingServiceLogger - Balance inquiry for account: FAKE
2026-06-27 13:30:37.047 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-001 with initial balance: 1000.0
2026-06-27 13:30:37.048 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-001
2026-06-27 13:30:37.048 [main] INFO  logging.BankingServiceLogger - Deposit request - Account: ACC-001, Amount: 500.0
2026-06-27 13:30:37.048 [main] INFO  logging.BankingServiceLogger - Deposit successful - Account: ACC-001, New Balance: 1500.0
2026-06-27 13:30:37.048 [main] DEBUG logging.BankingServiceLogger - Balance inquiry for account: ACC-001
2026-06-27 13:30:37.053 [main] ERROR logging.LoggingBasics - Division by zero error occurred
java.lang.ArithmeticException: / by zero
	at logging.LoggingBasics.demonstrateExceptionLogging(LoggingBasics.java:25)
	at org.junit.jupiter.engine.execution.InvocationInterceptorChain$InterceptedInvocation.proceed(InvocationInterceptorChain.java:106)
	at org.junit.jupiter.engine.execution.InvocationInterceptorChain.proceed(InvocationInterceptorChain.java:64)
	at org.junit.jupiter.engine.execution.InvocationInterceptorChain.chainAndInvoke(InvocationInterceptorChain.java:45)
	at org.junit.jupiter.engine.execution.InvocationInterceptorChain.invoke(InvocationInterceptorChain.java:37)
	at org.junit.jupiter.engine.execution.InterceptingExecutableInvoker.invoke(InterceptingExecutableInvoker.java:92)
	at org.junit.jupiter.engine.execution.InterceptingExecutableInvoker.invoke(InterceptingExecutableInvoker.java:86)
	at org.junit.jupiter.engine.descriptor.TestMethodTestDescriptor.lambda$invokeTestMethod$7(TestMethodTestDescriptor.java:218)
	at org.junit.platform.engine.support.hierarchical.ThrowableCollector.execute(ThrowableCollector.java:73)
	at org.junit.jupiter.engine.descriptor.TestMethodTestDescriptor.invokeTestMethod(TestMethodTestDescriptor.java:214)
	at org.junit.jupiter.engine.descriptor.TestMethodTestDescriptor.execute(TestMethodTestDescriptor.java:139)
	at org.junit.jupiter.engine.descriptor.TestMethodTestDescriptor.execute(TestMethodTestDescriptor.java:69)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.lambda$executeRecursively$6(NodeTestTask.java:156)
	at org.junit.platform.engine.support.hierarchical.ThrowableCollector.execute(ThrowableCollector.java:73)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.lambda$executeRecursively$8(NodeTestTask.java:146)
	at org.junit.platform.engine.support.hierarchical.Node.around(Node.java:137)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.lambda$executeRecursively$9(NodeTestTask.java:144)
	at org.junit.platform.engine.support.hierarchical.ThrowableCollector.execute(ThrowableCollector.java:73)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.executeRecursively(NodeTestTask.java:143)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.execute(NodeTestTask.java:100)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
	at org.junit.platform.engine.support.hierarchical.SameThreadHierarchicalTestExecutorService.invokeAll(SameThreadHierarchicalTestExecutorService.java:41)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.lambda$executeRecursively$6(NodeTestTask.java:160)
	at org.junit.platform.engine.support.hierarchical.ThrowableCollector.execute(ThrowableCollector.java:73)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.lambda$executeRecursively$8(NodeTestTask.java:146)
	at org.junit.platform.engine.support.hierarchical.Node.around(Node.java:137)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.lambda$executeRecursively$9(NodeTestTask.java:144)
	at org.junit.platform.engine.support.hierarchical.ThrowableCollector.execute(ThrowableCollector.java:73)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.executeRecursively(NodeTestTask.java:143)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.execute(NodeTestTask.java:100)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
	at org.junit.platform.engine.support.hierarchical.SameThreadHierarchicalTestExecutorService.invokeAll(SameThreadHierarchicalTestExecutorService.java:41)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.lambda$executeRecursively$6(NodeTestTask.java:160)
	at org.junit.platform.engine.support.hierarchical.ThrowableCollector.execute(ThrowableCollector.java:73)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.lambda$executeRecursively$8(NodeTestTask.java:146)
	at org.junit.platform.engine.support.hierarchical.Node.around(Node.java:137)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.lambda$executeRecursively$9(NodeTestTask.java:144)
	at org.junit.platform.engine.support.hierarchical.ThrowableCollector.execute(ThrowableCollector.java:73)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.executeRecursively(NodeTestTask.java:143)
	at org.junit.platform.engine.support.hierarchical.NodeTestTask.execute(NodeTestTask.java:100)
	at org.junit.platform.engine.support.hierarchical.SameThreadHierarchicalTestExecutorService.submit(SameThreadHierarchicalTestExecutorService.java:35)
	at org.junit.platform.engine.support.hierarchical.HierarchicalTestExecutor.execute(HierarchicalTestExecutor.java:57)
	at org.junit.platform.engine.support.hierarchical.HierarchicalTestEngine.execute(HierarchicalTestEngine.java:54)
	at org.junit.platform.launcher.core.EngineExecutionOrchestrator.execute(EngineExecutionOrchestrator.java:198)
	at org.junit.platform.launcher.core.EngineExecutionOrchestrator.execute(EngineExecutionOrchestrator.java:169)
	at org.junit.platform.launcher.core.EngineExecutionOrchestrator.execute(EngineExecutionOrchestrator.java:93)
	at org.junit.platform.launcher.core.EngineExecutionOrchestrator.lambda$execute$0(EngineExecutionOrchestrator.java:58)
	at org.junit.platform.launcher.core.EngineExecutionOrchestrator.withInterceptedStreams(EngineExecutionOrchestrator.java:141)
	at org.junit.platform.launcher.core.EngineExecutionOrchestrator.execute(EngineExecutionOrchestrator.java:57)
	at org.junit.platform.launcher.core.DefaultLauncher.execute(DefaultLauncher.java:103)
	at org.junit.platform.launcher.core.DefaultLauncher.execute(DefaultLauncher.java:85)
	at org.junit.platform.launcher.core.DelegatingLauncher.execute(DelegatingLauncher.java:47)
	at org.apache.maven.surefire.junitplatform.LazyLauncher.execute(LazyLauncher.java:56)
	at org.apache.maven.surefire.junitplatform.JUnitPlatformProvider.execute(JUnitPlatformProvider.java:184)
	at org.apache.maven.surefire.junitplatform.JUnitPlatformProvider.invokeAllTests(JUnitPlatformProvider.java:148)
	at org.apache.maven.surefire.junitplatform.JUnitPlatformProvider.invoke(JUnitPlatformProvider.java:122)
	at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:385)
	at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:162)
	at org.apache.maven.surefire.booter.ForkedBooter.run(ForkedBooter.java:507)
	at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:495)
2026-06-27 13:30:37.059 [main] INFO  logging.LoggingBasics - Processing data:   hello  
2026-06-27 13:30:37.060 [main] DEBUG logging.LoggingBasics - Data length: 9
2026-06-27 13:30:37.060 [main] INFO  logging.LoggingBasics - Data processed successfully: HELLO
2026-06-27 13:30:37.061 [main] INFO  logging.LoggingBasics - Processing data: null
2026-06-27 13:30:37.061 [main] WARN  logging.LoggingBasics - Received null data, returning empty string
2026-06-27 13:30:37.063 [main] INFO  logging.LoggingBasics - User 'TestUser' logged in after 3 attempts
2026-06-27 13:30:37.063 [main] DEBUG logging.LoggingBasics - Login details - User: TestUser, Attempts: 3, Timestamp: 1782547237063
2026-06-27 13:30:37.065 [main] TRACE logging.LoggingBasics - TRACE level: Most detailed information
2026-06-27 13:30:37.065 [main] DEBUG logging.LoggingBasics - DEBUG level: Debugging information
2026-06-27 13:30:37.065 [main] INFO  logging.LoggingBasics - INFO level: General information
2026-06-27 13:30:37.065 [main] WARN  logging.LoggingBasics - WARN level: Warning - potential issue
2026-06-27 13:30:37.066 [main] ERROR logging.LoggingBasics - ERROR level: Error occurred
2026-06-27 13:30:37.071 [main] INFO  logging.StudentManagementLogger - Enrolling student - Name: Diana, Course: Biology
2026-06-27 13:30:37.071 [main] INFO  logging.StudentManagementLogger - Student enrolled - ID: 1
2026-06-27 13:30:37.071 [main] DEBUG logging.StudentManagementLogger - Adding grade 80 for student ID: 1
2026-06-27 13:30:37.071 [main] INFO  logging.StudentManagementLogger - Grade added - Student: 1, Grade: 80, Total Grades: 1
2026-06-27 13:30:37.071 [main] DEBUG logging.StudentManagementLogger - Adding grade 90 for student ID: 1
2026-06-27 13:30:37.071 [main] INFO  logging.StudentManagementLogger - Grade added - Student: 1, Grade: 90, Total Grades: 2
2026-06-27 13:30:37.071 [main] DEBUG logging.StudentManagementLogger - Calculating average for student: 1
2026-06-27 13:30:37.077 [main] INFO  logging.StudentManagementLogger - Average calculated - Student: 1, Average: 85.0
2026-06-27 13:30:37.080 [main] INFO  logging.StudentManagementLogger - Enrolling student - Name: Bob, Course: Math
2026-06-27 13:30:37.080 [main] INFO  logging.StudentManagementLogger - Student enrolled - ID: 1
2026-06-27 13:30:37.081 [main] DEBUG logging.StudentManagementLogger - Adding grade 85 for student ID: 1
2026-06-27 13:30:37.082 [main] INFO  logging.StudentManagementLogger - Grade added - Student: 1, Grade: 85, Total Grades: 1
2026-06-27 13:30:37.083 [main] INFO  logging.StudentManagementLogger - Enrolling student - Name: Eve, Course: Chemistry
2026-06-27 13:30:37.084 [main] INFO  logging.StudentManagementLogger - Student enrolled - ID: 1
2026-06-27 13:30:37.084 [main] DEBUG logging.StudentManagementLogger - Calculating average for student: 1
2026-06-27 13:30:37.084 [main] WARN  logging.StudentManagementLogger - No grades available for student: 1
2026-06-27 13:30:37.086 [main] DEBUG logging.StudentManagementLogger - Adding grade 80 for student ID: 999
2026-06-27 13:30:37.086 [main] ERROR logging.StudentManagementLogger - Student not found: 999
2026-06-27 13:30:37.088 [main] INFO  logging.StudentManagementLogger - Enrolling student - Name: Charlie, Course: Physics
2026-06-27 13:30:37.088 [main] INFO  logging.StudentManagementLogger - Student enrolled - ID: 1
2026-06-27 13:30:37.089 [main] DEBUG logging.StudentManagementLogger - Adding grade 150 for student ID: 1
2026-06-27 13:30:37.089 [main] WARN  logging.StudentManagementLogger - Invalid grade value: 150 for student: 1
2026-06-27 13:30:37.091 [main] INFO  logging.StudentManagementLogger - Enrolling student - Name: Alice, Course: Computer Science
2026-06-27 13:30:37.091 [main] INFO  logging.StudentManagementLogger - Student enrolled - ID: 1
2026-06-27 13:30:37.105 [main] INFO  lombokdemo.DatabaseConnection - Executing query: 
2026-06-27 13:30:37.106 [main] ERROR lombokdemo.DatabaseConnection - Invalid query provided
2026-06-27 13:30:37.110 [main] INFO  lombokdemo.DatabaseConnection - Connecting to database: jdbc:h2:mem:test with user: sa
2026-06-27 13:30:37.111 [main] INFO  lombokdemo.DatabaseConnection - Disconnecting from database: jdbc:h2:mem:test
2026-06-27 13:30:37.113 [main] INFO  lombokdemo.DatabaseConnection - Executing query: SELECT * FROM users
2026-06-27 13:30:37.114 [main] INFO  lombokdemo.DatabaseConnection - Connecting to database: jdbc:h2:mem:test with user: sa
2026-06-27 13:30:37.148 [main] INFO  miniprojects.banking.BankingService - Creating account for: Alice
2026-06-27 13:30:37.149 [main] INFO  miniprojects.banking.BankingService - Creating account for: Bob
2026-06-27 13:30:37.151 [main] INFO  miniprojects.banking.BankingService - Creating account for: Alice
2026-06-27 13:30:37.151 [main] INFO  miniprojects.banking.BankingService - Creating account for: Bob
2026-06-27 13:30:37.152 [main] WARN  miniprojects.banking.BankingService - Insufficient funds in account: ACC-001
2026-06-27 13:30:37.152 [main] INFO  miniprojects.banking.BankingService - Creating account for: Alice
2026-06-27 13:30:37.152 [main] INFO  miniprojects.banking.BankingService - Creating account for: Bob
2026-06-27 13:30:37.153 [main] INFO  miniprojects.banking.BankingService - Withdrew 300.0 from account ACC-001
2026-06-27 13:30:37.154 [main] INFO  miniprojects.banking.BankingService - Creating account for: Alice
2026-06-27 13:30:37.154 [main] INFO  miniprojects.banking.BankingService - Creating account for: Bob
2026-06-27 13:30:37.159 [main] INFO  miniprojects.banking.BankingService - Creating account for: Alice
2026-06-27 13:30:37.160 [main] INFO  miniprojects.banking.BankingService - Creating account for: Bob
2026-06-27 13:30:37.160 [main] INFO  miniprojects.banking.BankingService - Deposited 500.0 to account ACC-001
2026-06-27 13:30:37.162 [main] INFO  miniprojects.banking.BankingService - Creating account for: Alice
2026-06-27 13:30:37.162 [main] INFO  miniprojects.banking.BankingService - Creating account for: Bob
2026-06-27 13:30:37.163 [main] INFO  miniprojects.banking.BankingService - Withdrew 200.0 from account ACC-001
2026-06-27 13:30:37.163 [main] INFO  miniprojects.banking.BankingService - Deposited 200.0 to account ACC-002
2026-06-27 13:30:37.164 [main] INFO  miniprojects.banking.BankingService - Transferred 200.0 from ACC-001 to ACC-002
2026-06-27 13:30:37.171 [main] INFO  m.employeemgmt.EmployeeService - Adding employee: Alice to department: Engineering
2026-06-27 13:30:37.171 [main] INFO  m.employeemgmt.EmployeeService - Adding employee: Bob to department: Engineering
2026-06-27 13:30:37.171 [main] INFO  m.employeemgmt.EmployeeService - Adding employee: Charlie to department: Marketing
2026-06-27 13:30:37.172 [main] INFO  m.employeemgmt.EmployeeService - Adding employee: Alice to department: Engineering
2026-06-27 13:30:37.174 [main] INFO  m.employeemgmt.EmployeeService - Adding employee: Bob to department: Engineering
